ts_ns,delta,current,tid,op
4413831759389562,264,23066132,496734,1
4413831759390119,888,23067020,496734,1
4413831759390625,160,23067180,496734,1
4413831759391036,160,23067340,496734,1
4413831759391532,160,23067500,496734,1
4413831759392128,160,23067660,496734,1
4413831759393224,136,23067796,496734,1
4413831759393933,1536,23069332,496734,1
4413831759394323,576,23069908,496734,1
4413831759395311,-576,23069332,496734,2
4413831759395857,888,23070220,496734,1
4413831759396380,160,23070380,496734,1
4413831759396780,160,23070540,496734,1
4413831759397257,160,23070700,496734,1
4413831759397861,160,23070860,496734,1
4413831759399093,136,23070996,496734,1
4413831759399903,1536,23072532,496734,1
4413831759400296,576,23073108,496734,1
4413831759401339,-576,23072532,496734,2
4413831759402503,5896,23078428,496734,1
4413831759402939,5896,23084324,496734,1
4413831759451306,-5896,23078428,496734,2
4413831759451839,-5896,23072532,496734,2
4413831759452623,-1536,23070996,496734,2
4413831759453100,-136,23070860,496734,2
4413831759453578,-160,23070700,496734,2
4413831759454055,-160,23070540,496734,2
4413831759454557,-160,23070380,496734,2
4413831759454997,-160,23070220,496734,2
4413831759455466,-888,23069332,496734,2
4413831759455951,-1536,23067796,496734,2
4413831759456438,-136,23067660,496734,2
4413831759456886,-160,23067500,496734,2
4413831759457348,-160,23067340,496734,2
4413831759457787,-160,23067180,496734,2
4413831759458241,-160,23067020,496734,2
4413831759458709,-888,23066132,496734,2
4413831759459222,-264,23065868,496734,2
4413831759459677,-160,23065708,496734,2
4413831759460137,-160,23065548,496734,2
4413831759460602,-160,23065388,496734,2
4413831759461060,-160,23065228,496734,2
4413831759461499,-888,23064340,496734,2
4413831759461974,-264,23064076,496734,2
4413831759462515,-160,23063916,496734,2
4413831759463000,-160,23063756,496734,2
4413831759463434,-160,23063596,496734,2
4413831759463882,-160,23063436,496734,2
4413831759464381,-888,23062548,496734,2
4413831759464900,-1536,23061012,496734,2
4413831759465356,-136,23060876,496734,2
4413831759465798,-160,23060716,496734,2
4413831759466239,-160,23060556,496734,2
4413831759466672,-160,23060396,496734,2
4413831759467112,-160,23060236,496734,2
4413831759467526,-888,23059348,496734,2
4413831759468028,-1536,23057812,496734,2
4413831759468475,-136,23057676,496734,2
4413831759469030,-160,23057516,496734,2
4413831759469469,-160,23057356,496734,2
4413831759469912,-160,23057196,496734,2
4413831759470384,-160,23057036,496734,2
4413831759470831,-888,23056148,496734,2
4413831759471305,888,23057036,496734,1
4413831759471760,160,23057196,496734,1
4413831759472128,160,23057356,496734,1
4413831759472602,160,23057516,496734,1
4413831759472989,160,23057676,496734,1
4413831759475742,1536,23059212,496734,1
4413831759476147,576,23059788,496734,1
4413831759477096,-576,23059212,496734,2
4413831759494203,-1536,23057676,496734,2
4413831759494720,-160,23057516,496734,2
4413831759495145,-160,23057356,496734,2
4413831759495613,-160,23057196,496734,2
4413831759496032,-160,23057036,496734,2
4413831759496464,-888,23056148,496734,2
4413831759498065,-15384,23040764,496734,2
4413831759600034,15384,23056148,496734,1
4413831759602272,888,23057036,496734,1
4413831759602791,160,23057196,496734,1
4413831759603261,160,23057356,496734,1
4413831759603690,160,23057516,496734,1
4413831759604106,160,23057676,496734,1
4413831759605792,1536,23059212,496734,1
4413831759606367,576,23059788,496734,1
4413831759607513,-576,23059212,496734,2
4413831759624158,-1536,23057676,496734,2
4413831759624644,-160,23057516,496734,2
4413831759625097,-160,23057356,496734,2
4413831759625534,-160,23057196,496734,2
4413831759625982,-160,23057036,496734,2
4413831759626428,-888,23056148,496734,2
4413831759626937,888,23057036,496734,1
4413831759627365,160,23057196,496734,1
4413831759627733,160,23057356,496734,1
4413831759628204,160,23057516,496734,1
4413831759628613,160,23057676,496734,1
4413831759630169,136,23057812,496734,1
4413831759631104,1536,23059348,496734,1
4413831759631675,576,23059924,496734,1
4413831759632597,-576,23059348,496734,2
4413831759633164,888,23060236,496734,1
4413831759633590,160,23060396,496734,1
4413831759633987,160,23060556,496734,1
4413831759634426,160,23060716,496734,1
4413831759634860,160,23060876,496734,1
4413831759636008,136,23061012,496734,1
4413831759636698,1536,23062548,496734,1
4413831759637314,576,23063124,496734,1
4413831759638234,-576,23062548,496734,2
4413831759638707,888,23063436,496734,1
4413831759639118,160,23063596,496734,1
4413831759639644,160,23063756,496734,1
4413831759640120,160,23063916,496734,1
4413831759640609,160,23064076,496734,1
4413831759641481,264,23064340,496734,1
4413831759642213,888,23065228,496734,1
4413831759701265,160,23065388,496734,1
4413831759701902,160,23065548,496734,1
4413831759702538,160,23065708,496734,1
4413831759703027,160,23065868,496734,1
4413831759704376,264,23066132,496734,1
4413831759705147,888,23067020,496734,1
4413831759705809,160,23067180,496734,1
4413831759706222,160,23067340,496734,1
4413831759706756,160,23067500,496734,1
4413831759707573,160,23067660,496734,1
4413831759708807,136,23067796,496734,1
4413831759709939,1536,23069332,496734,1
4413831759710331,576,23069908,496734,1
4413831759711527,-576,23069332,496734,2
4413831759712142,888,23070220,496734,1
4413831759712836,160,23070380,496734,1
4413831759713250,160,23070540,496734,1
4413831759713850,160,23070700,496734,1
4413831759714364,160,23070860,496734,1
4413831759715657,136,23070996,496734,1
4413831759716577,1536,23072532,496734,1
4413831759716956,576,23073108,496734,1
4413831759718025,-576,23072532,496734,2
4413831759719484,5896,23078428,496734,1
4413831759720128,5896,23084324,496734,1
4413831759768881,-5896,23078428,496734,2
4413831759769519,-5896,23072532,496734,2
4413831759770526,-1536,23070996,496734,2
4413831759771108,-136,23070860,496734,2
4413831759771586,-160,23070700,496734,2
4413831759772033,-160,23070540,496734,2
4413831759772628,-160,23070380,496734,2
4413831759773066,-160,23070220,496734,2
4413831759773534,-888,23069332,496734,2
4413831759774039,-1536,23067796,496734,2
4413831759774463,-136,23067660,496734,2
4413831759774978,-160,23067500,496734,2
4413831759775435,-160,23067340,496734,2
4413831759775933,-160,23067180,496734,2
4413831759776386,-160,23067020,496734,2
4413831759776820,-888,23066132,496734,2
4413831759777316,-264,23065868,496734,2
4413831759777785,-160,23065708,496734,2
4413831759778252,-160,23065548,496734,2
4413831759778724,-160,23065388,496734,2
4413831759779179,-160,23065228,496734,2
4413831759779676,-888,23064340,496734,2
4413831759780163,-264,23064076,496734,2
4413831759780695,-160,23063916,496734,2
4413831759781192,-160,23063756,496734,2
4413831759781639,-160,23063596,496734,2
4413831759782090,-160,23063436,496734,2
4413831759782507,-888,23062548,496734,2
4413831759783037,-1536,23061012,496734,2
4413831759783477,-136,23060876,496734,2
4413831759783925,-160,23060716,496734,2
4413831759784366,-160,23060556,496734,2
4413831759784810,-160,23060396,496734,2
4413831759785282,-160,23060236,496734,2
4413831759785751,-888,23059348,496734,2
4413831759786329,-1536,23057812,496734,2
4413831759786789,-136,23057676,496734,2
4413831759787351,-160,23057516,496734,2
4413831759787786,-160,23057356,496734,2
4413831759788225,-160,23057196,496734,2
4413831759788699,-160,23057036,496734,2
4413831759789148,-888,23056148,496734,2
4413831759789646,888,23057036,496734,1
4413831759790126,160,23057196,496734,1
4413831759790519,160,23057356,496734,1
4413831759790951,160,23057516,496734,1
4413831759791342,160,23057676,496734,1
4413831759794374,1536,23059212,496734,1
4413831759794808,576,23059788,496734,1
4413831759795757,-576,23059212,496734,2
4413831759812963,-1536,23057676,496734,2
4413831759813493,-160,23057516,496734,2
4413831759813925,-160,23057356,496734,2
4413831759814367,-160,23057196,496734,2
4413831759814795,-160,23057036,496734,2
4413831759815229,-888,23056148,496734,2
4413831759816876,-15384,23040764,496734,2
4413831759923996,15384,23056148,496734,1
4413831759926486,888,23057036,496734,1
4413831759926991,160,23057196,496734,1
4413831759927459,160,23057356,496734,1
4413831759927900,160,23057516,496734,1
4413831759928307,160,23057676,496734,1
4413831759930158,1536,23059212,496734,1
4413831759930756,576,23059788,496734,1
4413831759931936,-576,23059212,496734,2
4413831759948230,-1536,23057676,496734,2
4413831759948745,-160,23057516,496734,2
4413831759949245,-160,23057356,496734,2
4413831759949690,-160,23057196,496734,2
4413831759950115,-160,23057036,496734,2
4413831759950547,-888,23056148,496734,2
4413831759951038,888,23057036,496734,1
4413831759951502,160,23057196,496734,1
4413831759951886,160,23057356,496734,1
4413831759952333,160,23057516,496734,1
4413831759952737,160,23057676,496734,1
4413831759954314,136,23057812,496734,1
4413831759955208,1536,23059348,496734,1
4413831759955827,576,23059924,496734,1
4413831759956743,-576,23059348,496734,2
4413831759957398,888,23060236,496734,1
4413831759957920,160,23060396,496734,1
4413831759958300,160,23060556,496734,1
4413831759958693,160,23060716,496734,1
4413831759959141,160,23060876,496734,1
4413831759960332,136,23061012,496734,1
4413831759961060,1536,23062548,496734,1
4413831759961616,576,23063124,496734,1
4413831759962486,-576,23062548,496734,2
4413831759963014,888,23063436,496734,1
4413831759963422,160,23063596,496734,1
4413831759963930,160,23063756,496734,1
4413831759964412,160,23063916,496734,1
4413831759965030,160,23064076,496734,1
4413831759965884,264,23064340,496734,1
4413831759966718,888,23065228,496734,1
4413831759967295,160,23065388,496734,1
4413831759967956,160,23065548,496734,1
4413831759968407,160,23065708,496734,1
4413831759968879,160,23065868,496734,1
4413831759969780,264,23066132,496734,1
4413831759970287,888,23067020,496734,1
4413831759970825,160,23067180,496734,1
4413831759971234,160,23067340,496734,1
4413831759971735,160,23067500,496734,1
4413831759972421,160,23067660,496734,1
4413831759978353,136,23067796,496734,1
4413831759979397,1536,23069332,496734,1
4413831759979778,576,23069908,496734,1
4413831759980733,-576,23069332,496734,2
4413831759981317,888,23070220,496734,1
4413831759981840,160,23070380,496734,1
4413831759982249,160,23070540,496734,1
4413831759982707,160,23070700,496734,1
4413831759983159,160,23070860,496734,1
4413831759988815,136,23070996,496734,1
4413831759989548,1536,23072532,496734,1
4413831759990103,576,23073108,496734,1
4413831759991024,-576,23072532,496734,2
4413831759992341,5896,23078428,496734,1
4413831759992786,5896,23084324,496734,1
4413831760041213,-5896,23078428,496734,2
4413831760041843,-5896,23072532,496734,2
4413831760042666,-1536,23070996,496734,2
4413831760043303,-136,23070860,496734,2
4413831760043778,-160,23070700,496734,2
4413831760044396,-160,23070540,496734,2
4413831760044942,-160,23070380,496734,2
4413831760045555,-160,23070220,496734,2
4413831760046003,-888,23069332,496734,2
4413831760046665,-1536,23067796,496734,2
4413831760047194,-136,23067660,496734,2
4413831760047683,-160,23067500,496734,2
4413831760048341,-160,23067340,496734,2
4413831760048778,-160,23067180,496734,2
4413831760049394,-160,23067020,496734,2
4413831760049881,-888,23066132,496734,2
4413831760050562,-264,23065868,496734,2
4413831760051044,-160,23065708,496734,2
4413831760051672,-160,23065548,496734,2
4413831760052144,-160,23065388,496734,2
4413831760052600,-160,23065228,496734,2
4413831760053055,-888,23064340,496734,2
4413831760053524,-264,23064076,496734,2
4413831760054042,-160,23063916,496734,2
4413831760054534,-160,23063756,496734,2
4413831760054970,-160,23063596,496734,2
4413831760055420,-160,23063436,496734,2
4413831760055924,-888,23062548,496734,2
4413831760056435,-1536,23061012,496734,2
4413831760056885,-136,23060876,496734,2
4413831760057355,-160,23060716,496734,2
4413831760057791,-160,23060556,496734,2
4413831760058225,-160,23060396,496734,2
4413831760058667,-160,23060236,496734,2
4413831760059102,-888,23059348,496734,2
4413831760059582,-1536,23057812,496734,2
4413831760060031,-136,23057676,496734,2
4413831760060620,-160,23057516,496734,2
4413831760061052,-160,23057356,496734,2
4413831760061493,-160,23057196,496734,2
4413831760061955,-160,23057036,496734,2
4413831760062405,-888,23056148,496734,2
4413831760062880,888,23057036,496734,1
4413831760063321,160,23057196,496734,1
4413831760063711,160,23057356,496734,1
4413831760064186,160,23057516,496734,1
4413831760064585,160,23057676,496734,1
4413831760067612,1536,23059212,496734,1
4413831760068048,576,23059788,496734,1
4413831760069093,-576,23059212,496734,2
4413831760085568,-1536,23057676,496734,2
4413831760086055,-160,23057516,496734,2
4413831760086481,-160,23057356,496734,2
4413831760086944,-160,23057196,496734,2
4413831760087380,-160,23057036,496734,2
4413831760087808,-888,23056148,496734,2
4413831760089380,-15384,23040764,496734,2
4413831760164414,15384,23056148,496734,1
4413831760166766,888,23057036,496734,1
4413831760167297,160,23057196,496734,1
4413831760167788,160,23057356,496734,1
4413831760168227,160,23057516,496734,1
4413831760168656,160,23057676,496734,1
4413831760170329,1536,23059212,496734,1
4413831760170981,576,23059788,496734,1
4413831760172171,-576,23059212,496734,2
4413831760188412,-1536,23057676,496734,2
4413831760188889,-160,23057516,496734,2
4413831760189345,-160,23057356,496734,2
4413831760189767,-160,23057196,496734,2
4413831760190218,-160,23057036,496734,2
4413831760190671,-888,23056148,496734,2
4413831760191174,888,23057036,496734,1
4413831760191601,160,23057196,496734,1
4413831760191963,160,23057356,496734,1
4413831760192429,160,23057516,496734,1
4413831760192813,160,23057676,496734,1
4413831760194507,136,23057812,496734,1
4413831760195432,1536,23059348,496734,1
4413831760196127,576,23059924,496734,1
4413831760197121,-576,23059348,496734,2
4413831760197700,888,23060236,496734,1
4413831760198135,160,23060396,496734,1
4413831760198541,160,23060556,496734,1
4413831760198990,160,23060716,496734,1
4413831760199431,160,23060876,496734,1
4413831760200619,136,23061012,496734,1
4413831760201353,1536,23062548,496734,1
4413831760201925,576,23063124,496734,1
4413831760202835,-576,23062548,496734,2
4413831760203336,888,23063436,496734,1
4413831760203756,160,23063596,496734,1
4413831760204267,160,23063756,496734,1
4413831760204729,160,23063916,496734,1
4413831760205191,160,23064076,496734,1
4413831760206106,264,23064340,496734,1
4413831760206808,888,23065228,496734,1
4413831760207394,160,23065388,496734,1
4413831760208016,160,23065548,496734,1
4413831760208485,160,23065708,496734,1
4413831760208974,160,23065868,496734,1
4413831760209811,264,23066132,496734,1
4413831760210419,888,23067020,496734,1
4413831760210909,160,23067180,496734,1
4413831760211351,160,23067340,496734,1
4413831760211855,160,23067500,496734,1
4413831760212508,160,23067660,496734,1
4413831760213617,136,23067796,496734,1
4413831760214418,1536,23069332,496734,1
4413831760214802,576,23069908,496734,1
4413831760215744,-576,23069332,496734,2
4413831760216210,888,23070220,496734,1
4413831760216744,160,23070380,496734,1
4413831760217162,160,23070540,496734,1
4413831760217624,160,23070700,496734,1
4413831760218096,160,23070860,496734,1
4413831760219418,136,23070996,496734,1
4413831760220091,1536,23072532,496734,1
4413831760220479,576,23073108,496734,1
4413831760221395,-576,23072532,496734,2
4413831760222507,5896,23078428,496734,1
4413831760222956,5896,23084324,496734,1
4413831760270853,-5896,23078428,496734,2
4413831760271398,-5896,23072532,496734,2
4413831760272170,-1536,23070996,496734,2
4413831760272580,-136,23070860,496734,2
4413831760273061,-160,23070700,496734,2
4413831760273514,-160,23070540,496734,2
4413831760274020,-160,23070380,496734,2
4413831760274463,-160,23070220,496734,2
4413831760274921,-888,23069332,496734,2
4413831760275426,-1536,23067796,496734,2
4413831760275886,-136,23067660,496734,2
4413831760276409,-160,23067500,496734,2
4413831760276859,-160,23067340,496734,2
4413831760281792,-160,23067180,496734,2
4413831760282230,-160,23067020,496734,2
4413831760282909,-888,23066132,496734,2
4413831760283405,-264,23065868,496734,2
4413831760283848,-160,23065708,496734,2
4413831760284483,-160,23065548,496734,2
4413831760284953,-160,23065388,496734,2
4413831760285560,-160,23065228,496734,2
4413831760286073,-888,23064340,496734,2
4413831760286667,-264,23064076,496734,2
4413831760287188,-160,23063916,496734,2
4413831760287848,-160,23063756,496734,2
4413831760288286,-160,23063596,496734,2
4413831760288766,-160,23063436,496734,2
4413831760289350,-888,23062548,496734,2
4413831760289860,-1536,23061012,496734,2
4413831760290464,-136,23060876,496734,2
4413831760290915,-160,23060716,496734,2
4413831760291515,-160,23060556,496734,2
4413831760291965,-160,23060396,496734,2
4413831760292614,-160,23060236,496734,2
4413831760293095,-888,23059348,496734,2
4413831760293586,-1536,23057812,496734,2
4413831760294042,-136,23057676,496734,2
4413831760294599,-160,23057516,496734,2
4413831760295067,-160,23057356,496734,2
4413831760295508,-160,23057196,496734,2
4413831760295987,-160,23057036,496734,2
4413831760296433,-888,23056148,496734,2
4413831760296906,888,23057036,496734,1
4413831760297380,160,23057196,496734,1
4413831760297779,160,23057356,496734,1
4413831760298214,160,23057516,496734,1
4413831760298630,160,23057676,496734,1
4413831760301414,1536,23059212,496734,1
4413831760301812,576,23059788,496734,1
4413831760302754,-576,23059212,496734,2
4413831760319789,-1536,23057676,496734,2
4413831760320300,-160,23057516,496734,2
4413831760320758,-160,23057356,496734,2
4413831760321254,-160,23057196,496734,2
4413831760321676,-160,23057036,496734,2
4413831760322107,-888,23056148,496734,2
4413831760323675,-15384,23040764,496734,2
4413831760417483,15384,23056148,496734,1
4413831760419774,888,23057036,496734,1
4413831760420289,160,23057196,496734,1
4413831760420719,160,23057356,496734,1
4413831760421152,160,23057516,496734,1
4413831760421560,160,23057676,496734,1
4413831760423375,1536,23059212,496734,1
4413831760424016,576,23059788,496734,1
4413831760425137,-576,23059212,496734,2
4413831760441271,-1536,23057676,496734,2
4413831760441825,-160,23057516,496734,2
4413831760442331,-160,23057356,496734,2
4413831760442753,-160,23057196,496734,2
4413831760443169,-160,23057036,496734,2
4413831760443630,-888,23056148,496734,2
4413831760444179,888,23057036,496734,1
4413831760444654,160,23057196,496734,1
4413831760445038,160,23057356,496734,1
4413831760445462,160,23057516,496734,1
4413831760445859,160,23057676,496734,1
4413831760447352,136,23057812,496734,1
4413831760448209,1536,23059348,496734,1
4413831760448774,576,23059924,496734,1
4413831760449739,-576,23059348,496734,2
4413831760450388,888,23060236,496734,1
4413831760450898,160,23060396,496734,1
4413831760451320,160,23060556,496734,1
4413831760451727,160,23060716,496734,1
4413831760452173,160,23060876,496734,1
4413831760453350,136,23061012,496734,1
4413831760454103,1536,23062548,496734,1
4413831760454720,576,23063124,496734,1
4413831760455650,-576,23062548,496734,2
4413831760456203,888,23063436,496734,1
4413831760456623,160,23063596,496734,1
4413831760457123,160,23063756,496734,1
4413831760457594,160,23063916,496734,1
4413831760458049,160,23064076,496734,1
4413831760459028,264,23064340,496734,1
4413831760459767,888,23065228,496734,1
4413831760460375,160,23065388,496734,1
4413831760461039,160,23065548,496734,1
4413831760461523,160,23065708,496734,1
4413831760462011,160,23065868,496734,1
4413831760462883,264,23066132,496734,1
4413831760463408,888,23067020,496734,1
4413831760463897,160,23067180,496734,1
4413831760464311,160,23067340,496734,1
4413831760464835,160,23067500,496734,1
4413831760465452,160,23067660,496734,1
4413831760466598,136,23067796,496734,1
4413831760467314,1536,23069332,496734,1
4413831760467704,576,23069908,496734,1
4413831760468683,-576,23069332,496734,2
4413831760469188,888,23070220,496734,1
4413831760469717,160,23070380,496734,1
4413831760470133,160,23070540,496734,1
4413831760470613,160,23070700,496734,1
4413831760471082,160,23070860,496734,1
4413831760472371,136,23070996,496734,1
4413831760473063,1536,23072532,496734,1
4413831760473448,576,23073108,496734,1
4413831760474334,-576,23072532,496734,2
4413831760475509,5896,23078428,496734,1
4413831760475957,5896,23084324,496734,1
4413831760524010,-5896,23078428,496734,2
4413831760524530,-5896,23072532,496734,2
4413831760525213,-1536,23070996,496734,2
4413831760525688,-136,23070860,496734,2
4413831760526146,-160,23070700,496734,2
4413831760526618,-160,23070540,496734,2
4413831760527137,-160,23070380,496734,2
4413831760527568,-160,23070220,496734,2
4413831760528036,-888,23069332,496734,2
4413831760528549,-1536,23067796,496734,2
4413831760529031,-136,23067660,496734,2
4413831760529487,-160,23067500,496734,2
4413831760529963,-160,23067340,496734,2
4413831760530408,-160,23067180,496734,2
4413831760530876,-160,23067020,496734,2
4413831760531370,-888,23066132,496734,2
4413831760531878,-264,23065868,496734,2
4413831760532343,-160,23065708,496734,2
4413831760532812,-160,23065548,496734,2
4413831760533320,-160,23065388,496734,2
4413831760533777,-160,23065228,496734,2
4413831760534242,-888,23064340,496734,2
4413831760534718,-264,23064076,496734,2
4413831760535238,-160,23063916,496734,2
4413831760535743,-160,23063756,496734,2
4413831760536184,-160,23063596,496734,2
4413831760536654,-160,23063436,496734,2
4413831760537161,-888,23062548,496734,2
4413831760537842,-1536,23061012,496734,2
4413831760538264,-136,23060876,496734,2
4413831760538762,-160,23060716,496734,2
4413831760539213,-160,23060556,496734,2
4413831760539656,-160,23060396,496734,2
4413831760543908,-160,23060236,496734,2
4413831760544326,-888,23059348,496734,2
4413831760545068,-1536,23057812,496734,2
4413831760545517,-136,23057676,496734,2
4413831760546245,-160,23057516,496734,2
4413831760546684,-160,23057356,496734,2
4413831760547663,-160,23057196,496734,2
4413831760548145,-160,23057036,496734,2
4413831760548775,-888,23056148,496734,2
4413831760549277,888,23057036,496734,1
4413831760549740,160,23057196,496734,1
4413831760550361,160,23057356,496734,1
4413831760550833,160,23057516,496734,1
4413831760551411,160,23057676,496734,1
4413831760554341,1536,23059212,496734,1
4413831760554906,576,23059788,496734,1
4413831760555907,-576,23059212,496734,2
4413831760572725,-1536,23057676,496734,2
4413831760573203,-160,23057516,496734,2
4413831760573627,-160,23057356,496734,2
4413831760574084,-160,23057196,496734,2
4413831760574505,-160,23057036,496734,2
4413831760574932,-888,23056148,496734,2
4413831760576575,-15384,23040764,496734,2
4413831760678745,15384,23056148,496734,1
4413831760681037,888,23057036,496734,1
4413831760681566,160,23057196,496734,1
4413831760682032,160,23057356,496734,1
4413831760682475,160,23057516,496734,1
4413831760682912,160,23057676,496734,1
4413831760684810,1536,23059212,496734,1
4413831760685436,576,23059788,496734,1
4413831760686650,-576,23059212,496734,2
4413831760703206,-1536,23057676,496734,2
4413831760703720,-160,23057516,496734,2
4413831760704180,-160,23057356,496734,2
4413831760704603,-160,23057196,496734,2
4413831760705060,-160,23057036,496734,2
4413831760705497,-888,23056148,496734,2
4413831760706024,888,23057036,496734,1
4413831760706436,160,23057196,496734,1
4413831760706789,160,23057356,496734,1
4413831760707245,160,23057516,496734,1
4413831760707630,160,23057676,496734,1
4413831760709275,136,23057812,496734,1
4413831760710169,1536,23059348,496734,1
4413831760710764,576,23059924,496734,1
4413831760711719,-576,23059348,496734,2
4413831760712321,888,23060236,496734,1
4413831760712747,160,23060396,496734,1
4413831760713127,160,23060556,496734,1
4413831760713564,160,23060716,496734,1
4413831760714007,160,23060876,496734,1
4413831760715197,136,23061012,496734,1
4413831760715849,1536,23062548,496734,1
4413831760716451,576,23063124,496734,1
4413831760717350,-576,23062548,496734,2
4413831760717834,888,23063436,496734,1
4413831760718278,160,23063596,496734,1
4413831760718775,160,23063756,496734,1
4413831760719238,160,23063916,496734,1
4413831760719708,160,23064076,496734,1
4413831760720597,264,23064340,496734,1
4413831760721289,888,23065228,496734,1
4413831760721846,160,23065388,496734,1
4413831760722475,160,23065548,496734,1
4413831760722969,160,23065708,496734,1
4413831760723446,160,23065868,496734,1
4413831760724336,264,23066132,496734,1
4413831760724940,888,23067020,496734,1
4413831760725439,160,23067180,496734,1
4413831760725854,160,23067340,496734,1
4413831760726374,160,23067500,496734,1
4413831760727025,160,23067660,496734,1
4413831760728131,136,23067796,496734,1
4413831760728879,1536,23069332,496734,1
4413831760729257,576,23069908,496734,1
4413831760730205,-576,23069332,496734,2
4413831760730674,888,23070220,496734,1
4413831760731195,160,23070380,496734,1
4413831760731593,160,23070540,496734,1
4413831760732060,160,23070700,496734,1
4413831760732523,160,23070860,496734,1
4413831760733799,136,23070996,496734,1
4413831760734415,1536,23072532,496734,1
4413831760734790,576,23073108,496734,1
4413831760735689,-576,23072532,496734,2
4413831760736818,5896,23078428,496734,1
4413831760737267,5896,23084324,496734,1
4413831760785369,-5896,23078428,496734,2
4413831760785952,-5896,23072532,496734,2
4413831760786669,-1536,23070996,496734,2
4413831760787086,-136,23070860,496734,2
4413831760787575,-160,23070700,496734,2
4413831760788027,-160,23070540,496734,2
4413831760788493,-160,23070380,496734,2
4413831760788928,-160,23070220,496734,2
4413831760789411,-888,23069332,496734,2
4413831760789912,-1536,23067796,496734,2
4413831760790374,-136,23067660,496734,2
4413831760790863,-160,23067500,496734,2
4413831760791319,-160,23067340,496734,2
4413831760791757,-160,23067180,496734,2
4413831760792240,-160,23067020,496734,2
4413831760792682,-888,23066132,496734,2
4413831760793180,-264,23065868,496734,2
4413831760793652,-160,23065708,496734,2
4413831760794154,-160,23065548,496734,2
4413831760794634,-160,23065388,496734,2
4413831760795103,-160,23065228,496734,2
4413831760795623,-888,23064340,496734,2
4413831760796060,-264,23064076,496734,2
4413831760796626,-160,23063916,496734,2
4413831760797124,-160,23063756,496734,2
4413831760797566,-160,23063596,496734,2
4413831760798015,-160,23063436,496734,2
4413831760798430,-888,23062548,496734,2
4413831760798962,-1536,23061012,496734,2
4413831760799412,-136,23060876,496734,2
4413831760799890,-160,23060716,496734,2
4413831760800336,-160,23060556,496734,2
4413831760800783,-160,23060396,496734,2
4413831760801230,-160,23060236,496734,2
4413831760801714,-888,23059348,496734,2
4413831760802216,-1536,23057812,496734,2
4413831760802673,-136,23057676,496734,2
4413831760803232,-160,23057516,496734,2
4413831760803669,-160,23057356,496734,2
4413831760804303,-160,23057196,496734,2
4413831760804778,-160,23057036,496734,2
4413831760805401,-888,23056148,496734,2
4413831760805878,888,23057036,496734,1
4413831760806559,160,23057196,496734,1
4413831760806948,160,23057356,496734,1
4413831760807678,160,23057516,496734,1
4413831760808069,160,23057676,496734,1
4413831760810837,1536,23059212,496734,1
4413831760811260,576,23059788,496734,1
4413831760812230,-576,23059212,496734,2
4413831760829495,-1536,23057676,496734,2
4413831760829982,-160,23057516,496734,2
4413831760834400,-160,23057356,496734,2
4413831760834898,-160,23057196,496734,2
4413831760835324,-160,23057036,496734,2
4413831760835755,-888,23056148,496734,2
4413831760837484,-15384,23040764,496734,2
4413831760939654,15384,23056148,496734,1
4413831760942064,888,23057036,496734,1
4413831760942577,160,23057196,496734,1
4413831760943006,160,23057356,496734,1
4413831760943441,160,23057516,496734,1
4413831760943875,160,23057676,496734,1
4413831760945672,1536,23059212,496734,1
4413831760946311,576,23059788,496734,1
4413831760947505,-576,23059212,496734,2
4413831760963722,-1536,23057676,496734,2
4413831760964200,-160,23057516,496734,2
4413831760964677,-160,23057356,496734,2
4413831760965138,-160,23057196,496734,2
4413831760965552,-160,23057036,496734,2
4413831760965985,-888,23056148,496734,2
4413831760966539,888,23057036,496734,1
4413831760967014,160,23057196,496734,1
4413831760967398,160,23057356,496734,1
4413831760967824,160,23057516,496734,1
4413831760968208,160,23057676,496734,1
4413831760969762,136,23057812,496734,1
4413831760970630,1536,23059348,496734,1
4413831760971218,576,23059924,496734,1
4413831760972140,-576,23059348,496734,2
4413831760972761,888,23060236,496734,1
4413831760973256,160,23060396,496734,1
4413831760978869,160,23060556,496734,1
4413831760979316,160,23060716,496734,1
4413831760979767,160,23060876,496734,1
4413831760981125,136,23061012,496734,1
4413831760981854,1536,23062548,496734,1
4413831760982410,576,23063124,496734,1
4413831760983374,-576,23062548,496734,2
4413831760983880,888,23063436,496734,1
4413831760984286,160,23063596,496734,1
4413831760984771,160,23063756,496734,1
4413831760985381,160,23063916,496734,1
4413831760985840,160,23064076,496734,1
4413831760986723,264,23064340,496734,1
4413831760987462,888,23065228,496734,1
4413831760988058,160,23065388,496734,1
4413831760988732,160,23065548,496734,1
4413831760989220,160,23065708,496734,1
4413831760989875,160,23065868,496734,1
4413831760990775,264,23066132,496734,1
4413831760991285,888,23067020,496734,1
4413831760991963,160,23067180,496734,1
4413831760992372,160,23067340,496734,1
4413831760993066,160,23067500,496734,1
4413831760993732,160,23067660,496734,1
4413831760994937,136,23067796,496734,1
4413831760995655,1536,23069332,496734,1
4413831760996249,576,23069908,496734,1
4413831760997194,-576,23069332,496734,2
4413831760997795,888,23070220,496734,1
4413831760998330,160,23070380,496734,1
4413831760998744,160,23070540,496734,1
4413831760999364,160,23070700,496734,1
4413831760999829,160,23070860,496734,1
4413831761001345,136,23070996,496734,1
4413831761002055,1536,23072532,496734,1
4413831761002643,576,23073108,496734,1
